call_id,company_ticker,call_date,avg_evasiveness,avg_sentiment,avg_sentiment_gap,avg_readability_kincaid,avg_readability_ease,avg_QA_similarity,avg_answer_length,avg_numeric_density,avg_lm_sentiment,avg_lexical_diversity,avg_complex_word_ratio,avg_hedge_to_modal_ratio,avg_dale_chall_score,avg_sentiment_polarity,avg_modal_ratio_verbs,avg_coleman_liau_index,avg_filler_freq,avg_hedge_freq,avg_passive_rate,n_questions,actual_eps,consensus_eps,surprise,beat_miss
2021-07-21-ASML,ASML,2021-07-21,0.42796125417564373,0.15021148053082553,0.2591986520723863,8.951255081217539,68.02329229004523,0.5747607,470.72727272727275,0.013834298670660371,0.0002806584389566664,0.4116904646513437,0.08898328021668572,0.24936701315553025,8.413185475938397,0.7116,0.12070574119695116,7.476780815422271,0.0008143168911094336,0.005194159869928456,0.10425679354471923,11,3.04,2.93,0.03754266211604091,1.0
2021-07-22-INTC,INTC,2021-07-22,0.4142844031479041,0.4089047725384052,0.5551630648282858,9.488373000029252,61.919232324849496,0.5980281,263.9230769230769,0.007745335921037655,0.006127156459030935,0.5577841228369237,0.10783378208035722,76923.38021966789,9.024218403256533,0.9279076923076922,0.09713056164676646,8.062303223219397,0.0013885267698568492,0.004299851085898987,0.07488291622907008,13,1.28,1.07,0.19626168224299062,1.0
2021-07-27-GOOGL,GOOGL,2021-07-27,0.4084561334872897,0.29436902329325676,0.20431319996714592,9.781961991944307,56.68161780403027,0.53121823,400.0,0.0028649100330925587,0.006022101621730903,0.5121237302106217,0.134782160778299,0.5249997588890496,9.169879021812122,0.9828125,0.04644655359886442,9.633687373036263,0.002228920417006594,0.003695044711949056,0.03960096924464035,8,1.36,0.96,0.4166666666666668,1.0
2021-07-27-MSFT,MSFT,2021-07-27,0.41297255479309103,0.2911495193839073,0.09902594983577728,11.647341922497352,55.2294523484,0.57432854,253.875,0.0027709733970751617,0.00799394565948201,0.5433409608555925,0.11887236086899529,0.18749990625004687,9.295664566801742,0.97155,0.034153027223124015,8.971787080729854,0.0023868059406155885,0.0010265043778930343,0.12415865384615385,8,2.17,1.92,0.13020833333333334,1.0
2021-10-20-ASML,ASML,2021-10-20,0.43448241177782426,0.1323851699178869,-0.09507136724211952,8.174478615645446,68.27219934745557,0.5943845,426.45454545454544,0.012955115072750075,0.0012248167328381232,0.44604424794990616,0.09197480382718841,0.29191256549249983,8.06677431340073,0.9602454545454545,0.07669415462968521,7.089892048450673,0.0013495525229032467,0.0028153306350431535,0.07649861562045014,11,5.02,4.8,0.04583333333333328,1.0
2021-10-26-MSFT,MSFT,2021-10-26,0.4267251739315011,0.09623697400093079,0.261295348405838,12.205119811611034,53.22920031025197,0.53858685,329.0,0.0024974590233607084,0.004399247565068941,0.5014689490054889,0.11774389756376905,0.2791665906944667,9.33912362174292,0.9739875,0.03475276674470225,9.446769384247107,0.0040630255775200705,0.0022391401701746527,0.12237103174603174,8,2.27,2.07,0.0966183574879228,1.0
2021-11-17-NVDA,NVDA,2021-11-17,0.4238783782381803,0.021320113630005813,0.021320113630005813,12.456556295993813,50.00661485383615,0.62414193,728.1818181818181,0.005042037383578856,0.0024740545084710494,0.41415357888806575,0.13634924955497166,0.8086577005265824,9.368362499177271,0.6562272727272727,0.09322778930844856,9.61008995355986,0.0008605765813853823,0.010472791717786395,0.1476794523306151,11,0.117,0.111,0.0540540540540541,1.0
2022-01-25-MSFT,MSFT,2022-01-25,0.430613541764409,0.22343323060444423,0.01239295516695295,12.130558320566715,54.533202254372725,0.5096835,358.85714285714283,0.0015377527201135214,0.0057383582337195305,0.5033708563982744,0.11451561278862556,0.25677649122478113,9.288219867793552,0.9836714285714285,0.06336947159023464,9.117548953625908,0.0036369113033826975,0.003817170438690534,0.0708014208014208,7,2.48,2.31,0.07359307359307356,1.0
2022-01-26-INTC,INTC,2022-01-26,0.41468398208687474,0.2567916891791604,0.4202462759884921,9.383237654571195,63.46719728279541,0.5826433,319.90909090909093,0.013452156663536337,0.006573018238902582,0.49588011707403584,0.11036668793650174,90909.3285123252,8.683782354179868,0.8555636363636364,0.09352282820855982,7.863749287321938,0.0,0.003999759071786283,0.02222351391149345,11,1.09,0.91,0.19780219780219785,1.0
2022-02-16-NVDA,NVDA,2022-02-16,0.43349953571520616,0.40984542803330853,0.32353215325962414,10.642620098203725,55.26873705822443,0.54481494,329.3636363636364,0.0044829487384634445,0.010132557191712991,0.5028068881170003,0.13410283816058052,0.6123373460894409,9.547610447331307,0.9742363636363636,0.09360505134971761,9.14583878192937,0.00070817063004563,0.006246228413040739,0.15025807049548467,11,0.132,0.123,0.07317073170731714,1.0
2022-03-29-MU,MU,2022-03-29,0.415765933227883,0.41140203177928925,0.31922248303890227,10.68249077609608,56.94794118651515,0.6028433,360.1,0.009602785102496337,0.010149181573014246,0.4666225223047566,0.12371838265981125,0.1333332277778787,9.803407328178636,0.9839,0.0517541468003762,8.855018791362477,0.0014087138460241167,0.0006421500743704159,0.09949288512929486,10,2.14,1.97,0.0862944162436549,1.0
2022-04-26-GOOGL,GOOGL,2022-04-26,0.41477539147261616,0.27444542778862846,0.19500078757603964,9.144573646987467,61.011372609419254,0.57385993,258.44444444444446,0.009593229430991283,0.006677396658938838,0.5617989723960721,0.12154680664040324,111111.29629620987,9.091730597714234,0.9578555555555555,0.05168993756713055,8.809868794604167,0.0015882535874539073,0.00164006931354256,0.06737973355620414,9,1.23,1.29,-0.046511627906976785,0.0
2022-04-26-MSFT,MSFT,2022-04-26,0.41417776892972136,-0.0006678402423858643,-0.17710334062576294,9.738515970590736,62.313422033044624,0.56732464,350.25,0.0020649223127129903,0.004374546199037285,0.49261502703231635,0.11337923217566087,0.2952380274461617,8.74626428433012,0.9597875,0.06292855920989712,8.439144403645471,0.0027726972937887825,0.0036255761040762217,0.1556441746659138,8,2.22,2.19,0.013698630136986415,1.0
2022-04-28-AMZN,AMZN,2022-04-28,0.428769656382689,0.2426775906767164,0.20726286939212255,8.896465658322322,64.14268561564636,0.6146034,378.42857142857144,0.012380298257986732,0.005689673778931022,0.5223721607530186,0.11376836649675126,0.43956015300105966,8.806029949601344,0.9750428571428572,0.05195975808598373,8.480422510675526,0.0012293944114701077,0.0027058845641784496,0.08287825895908603,7,0.37,0.42,-0.11904761904761903,0.0
2022-04-28-INTC,INTC,2022-04-28,0.4284554392248335,0.6024434160102498,0.6510460132902319,9.99249703875423,61.3627189145524,0.57420063,345.09090909090907,0.009921545669446077,0.00965759583259263,0.4870246599482655,0.10831232104792556,0.46666642989914264,8.864710761779548,0.9898636363636364,0.10113701414418343,8.539248178209915,0.0028081405137103405,0.003147284660754754,0.05295055821371611,11,0.87,0.8,0.08749999999999994,1.0
2022-05-03-AMD,AMD,2022-05-03,0.4065716347676339,0.4289044794582185,0.3874906443414234,8.917075675434655,63.72854455248925,0.61904883,180.8095238095238,0.004298229678175718,0.01793742397190163,0.5892461940197334,0.10721034706838296,0.2368479593373497,8.387695776994658,0.9434380952380953,0.07825498784501288,8.0289352121637,0.0006933587908378257,0.0032048140595461335,0.04232667425944737,21,1.13,0.92,0.2282608695652172,1.0
2022-05-25-NVDA,NVDA,2022-05-25,0.4317492301467948,0.03632049560546875,-0.12767816781997682,8.845934600247876,61.032025448969385,0.5454861,404.0,0.0063623232294671124,-0.00035215253798168735,0.4865246743891743,0.12311002633731749,100000.477380795,8.981674535830205,0.92447,0.0529196934267689,8.901618504370042,0.0006436127927597383,0.004590179259199206,0.07137349625840675,10,0.136,0.13,0.04615384615384619,1.0
2022-06-30-MU,MU,2022-06-30,0.4135253209066166,-0.021785909479314632,0.23113552006808194,9.077360336314758,62.23801049552288,0.5606029,301.09090909090907,0.010608506807067465,0.003261688453687211,0.5547496800875027,0.12081392685037122,0.42077890854697575,9.346839854265404,0.8319,0.06954290522553049,8.354308150442542,0.001246361133038698,0.0030171123533804995,0.03812513244331426,11,2.59,2.43,0.06584362139917682,1.0
2022-07-26-MSFT,MSFT,2022-07-26,0.4168460398071132,0.012618638575077057,0.012618638575077057,9.489133986631442,66.01464731805842,0.5650663,253.625,0.00452721580555864,0.0075710309678761745,0.524733988721856,0.08506553108935683,0.5333330093058256,8.71046651949181,0.970575,0.0636390795736771,7.804588484879066,0.001830357142857143,0.00565513382627247,0.06011493612596554,8,2.23,2.29,-0.026200873362445438,0.0
2022-07-28-AMZN,AMZN,2022-07-28,0.4432923580352768,-0.046377286314964294,0.24236070613066354,9.454333685116517,60.026693927885354,0.6283982,511.5,0.008159046574322593,0.006541068821638049,0.4700319831619257,0.12575089369084194,0.6499997227779031,8.964470331047371,0.995,0.043966924065818876,9.240625703237983,0.0020918434979116545,0.003934243922671669,0.06884236453201971,6,0.18,0.14,0.28571428571428553,1.0
2022-07-28-INTC,INTC,2022-07-28,0.42042568262454205,0.2620015541712443,0.4501246213912964,9.051610294816287,63.27723084996551,0.56821567,490.8888888888889,0.006571799888888415,0.006437506562261068,0.4564377140053117,0.11344752346470413,0.36904742247746963,8.929972198989322,0.9821222222222222,0.039267907875205184,8.549385875235377,0.00267942303308398,0.0022642611444929563,0.05883445781578209,9,0.29,0.7,-0.5857142857142857,0.0
2022-08-24-NVDA,NVDA,2022-08-24,0.428407497655765,-0.029803248743216198,0.1612500473856926,8.738816090533993,63.398847865599635,0.583588,356.75,0.00810630211994781,0.006496038988052802,0.49790323300241607,0.10629428717860419,83333.75019823799,9.179211004831334,0.65095,0.0494174134787051,8.083336218754939,0.0008482134786093518,0.004097839045634765,0.08388508638508639,12,0.051,0.0499,0.02204408817635264,1.0
2022-09-29-MU,MU,2022-09-29,0.4184966939159421,-0.21762837717930475,0.007548478742440541,11.737959443474443,55.66160060147186,0.56758744,208.08333333333334,0.014328535196133363,0.0029802073481191792,0.5584282308941441,0.11637878778524464,0.13293647973262288,9.664865027883089,0.6498916666666666,0.1196609216629077,8.984068637892328,0.0012390620727372162,0.0033832924657395524,0.11290283790283791,12,1.45,1.3,0.11538461538461531,1.0
2022-10-25-GOOGL,GOOGL,2022-10-25,0.4002726547490599,0.2180437313185798,0.13924382792578804,11.122551800102226,54.48913913426822,0.5531791,286.55555555555554,0.0019170316016327146,0.008087134676349085,0.542573894708608,0.13256468171539149,0.25925902469158435,9.353131633490797,0.9904444444444445,0.03958991239864532,9.903614373813777,0.0012861912320070055,0.0010182652751130523,0.06760999721526037,9,1.06,1.25,-0.15199999999999997,0.0
2022-10-25-MSFT,MSFT,2022-10-25,0.4301778051351622,0.4096214957535267,0.6217008456587791,8.456888240028416,68.81562540565753,0.53563213,333.375,0.002928534753843432,0.003961832994334093,0.48392853015324055,0.09012333818802565,0.2752975158553436,8.349405950074305,0.982375,0.04298484572901125,7.266357693795759,0.0003654970760233918,0.0024328131255283536,0.07796765734265734,8,2.35,2.3,0.021739130434782726,1.0
2022-10-27-AMZN,AMZN,2022-10-27,0.42396062847224786,-0.2811627785364787,-0.1309869388739268,8.28067292646258,64.2780585592845,0.56213504,414.3333333333333,0.009500796366044473,0.0032242992182644815,0.5013927498028797,0.11120877352506503,333333.5208332474,8.642516196396421,0.9648500000000001,0.06006652845009819,8.365038538032229,0.003347104904242859,0.0023168519278503447,0.05499375218673464,6,0.17,0.22,-0.2272727272727272,0.0
2022-10-27-INTC,INTC,2022-10-27,0.42402296050972044,0.09951587659972054,0.16425419279507228,10.597679833240923,58.183751937770715,0.5485926,306.7142857142857,0.012291119842939837,0.004717561256939079,0.5181466626421518,0.11650412004706945,71428.88214261386,9.100515581661755,0.9562214285714286,0.0733267568414379,8.488025705419123,0.002497832783338921,0.0024942170407466083,0.05913443582561229,14,0.59,0.33,0.7878787878787877,1.0
2022-11-16-NVDA,NVDA,2022-11-16,0.4278603390268929,0.12505283264013436,0.19210243683594924,10.045546385728503,57.63179216417299,0.5671921,292.15384615384613,0.006448932663148832,0.0003481601384105508,0.5175966944758698,0.12171767747190022,0.5897433717949683,9.363035529608961,0.8461,0.053197357322103844,8.833059536673089,0.0014064736190261015,0.006582916702493524,0.13539409308640077,13,0.058,0.071,-0.18309859154929567,0.0
2022-12-21-MU,MU,2022-12-21,0.40474104163894564,-0.2783977799117565,0.07685601338744164,10.846448420039893,54.41260301707618,0.6457298,357.625,0.013403456105051323,0.0011910168628851533,0.4947519225979298,0.1379610256636437,0.2422541303071951,9.964510185288745,0.76665,0.08969718608699963,9.420107135917466,0.002021159290210131,0.0023100653212050656,0.0936936090225564,8,-0.04,-0.01,-3.0,0.0
2023-01-24-MSFT,MSFT,2023-01-24,0.4307759950054252,0.2407955341041088,0.17712866142392159,10.449742751333146,62.8195241806272,0.6100788,298.625,0.004489947150765864,0.003218260700625068,0.5185631660018513,0.09337667598362143,0.4374996757815337,8.67671760248749,0.954325,0.050381241511756214,7.7783068184117194,0.0016177069432554217,0.0031933510745040454,0.07439613526570048,8,2.32,2.29,0.013100436681222622,1.0
2023-01-26-INTC,INTC,2023-01-26,0.4336547959219086,-0.07707186681883675,0.05217402747699192,8.978912068166318,62.78752680855866,0.5300233,278.0,0.011482940158882177,0.004689654522061617,0.5140863728243098,0.128530510721904,71428.84982980847,8.73432889744907,0.9635999999999999,0.09968011231477981,8.393503411174335,0.0014710942772055131,0.004391864660351439,0.04006325337152405,14,0.1,0.2,-0.5,0.0
2023-02-02-GOOGL,GOOGL,2023-02-02,0.4307239389105685,0.05840863287448883,0.05840863287448883,11.108989529250225,53.38543768747009,0.5456386,295.75,0.006468272815878346,0.007649597277743731,0.5428472109800525,0.1445832873234821,250000.124999875,9.380821577318306,0.9703875,0.048204738627931544,9.559446587502713,0.001810156347109813,0.001540033410894338,0.09001436781609196,8,1.05,1.19,-0.11764705882352934,0.0
2023-02-22-NVDA,NVDA,2023-02-22,0.4279839868088392,0.2060234679116143,0.14593074719111124,9.561349508199463,57.62166410692138,0.49054515,431.6666666666667,0.01219640934788943,0.0044581465388780755,0.4586691902556725,0.13508401982866813,111111.593691347,9.143780618245328,0.9775777777777778,0.0821238170648481,8.883832397931394,0.0033862345348128443,0.0067870563008058885,0.1126068376068376,9,0.088,0.081,0.08641975308641965,1.0
2023-03-28-MU,MU,2023-03-28,0.40942842024792936,0.26936714351177216,0.38193168491125107,11.275587538618147,54.06924865050044,0.5929673,376.75,0.02060851492940468,0.003986723601470572,0.4629787824565378,0.12377841459235632,0.1767627762452918,9.828167226962584,0.8471,0.09675905916940057,9.69336218475513,0.0,0.0029257810004503807,0.1159153570443893,8,-1.91,-0.86,-1.2209302325581393,0.0
2023-04-25-MSFT,MSFT,2023-04-25,0.42050586845719956,0.11770068109035492,0.06684480234980583,10.91685321924554,59.35681853862622,0.5299176,305.375,0.003995408831812959,0.004789195997377576,0.5202904285323644,0.11344586554615774,0.3791664724307005,8.936442040262511,0.988975,0.04644994141422096,8.253800331831556,0.002461920954235223,0.003251241002891478,0.11686958874458873,8,2.45,2.23,0.09865470852017946,1.0
2023-04-27-INTC,INTC,2023-04-27,0.41537387046723045,0.2729034849575588,0.2328337345804487,9.845160060659126,61.73507882548192,0.5710417,271.7857142857143,0.008558379272505629,0.004033651908804252,0.5303119132616689,0.11727010015324683,0.39285695793662534,8.780724573703282,0.9277357142857143,0.10960135644105995,8.123092314326621,0.001218692395925174,0.00384253474397541,0.07918094328032217,14,-0.04,-0.14,0.7142857142857143,1.0
2023-05-02-AMD,AMD,2023-05-02,0.4152243227323354,0.28859470784664154,0.3461906736095746,8.637293527142416,65.42159719183157,0.6170406,159.375,0.005203778916687119,0.010118126211662016,0.5852130234434821,0.10458826985666274,0.13541656510425717,8.66468540032866,0.8652916666666667,0.07654692766160853,7.9672504889913744,0.001121514302922989,0.0013050271765868097,0.058536559687875474,24,0.6,0.56,0.07142857142857129,1.0
2023-05-17-CSCO,CSCO,2023-05-17,0.4204253025469369,0.12895293419177717,0.24399564816401556,8.832315694578082,68.40896459427536,0.5405251,235.0,0.011640101741383605,0.006458209383841586,0.5683588879230084,0.09015528568011658,384615.6153844615,8.499195658145595,0.8327923076923077,0.035073011616341326,7.499811243533691,0.000977977397855694,0.0039036637350976272,0.08461840447134564,13,1.0,0.97,0.03092783505154642,1.0
2023-05-24-NVDA,NVDA,2023-05-24,0.4234920290984089,0.0,-0.0981126758787367,11.75593014218504,52.70140479885036,0.50631475,536.2222222222222,0.007459160321727589,0.002167908189023558,0.40592410632595755,0.13984338164389432,0.3994707761558817,9.376791577368804,0.9851,0.06357541811609667,9.587374289393306,0.0022214519627551917,0.0035062505285514325,0.15546514702702538,9,0.109,0.092,0.1847826086956522,1.0
2023-06-28-MU,MU,2023-06-28,0.40824449949751357,0.2981074839830399,0.482873860001564,10.072284022959034,57.56992935759075,0.5585115,309.1,0.01284818335382675,0.005221896432202148,0.5056720243457519,0.13034739539216478,0.232539620175129,9.403502054323928,0.55635,0.0630162917236644,8.617426469076445,0.0008264462809917355,0.0027242654590251695,0.12734593837535013,10,-1.43,-1.58,0.09493670886075957,1.0
2023-07-25-MSFT,MSFT,2023-07-25,0.3960941007791027,0.04191039130091667,-0.007096495479345322,9.310459914407414,65.56580523035475,0.5809716,377.0,0.0026031252220125025,0.0025536214093284625,0.47044944887126994,0.09748683832256297,0.43452367502838785,8.733328721166677,0.9729749999999999,0.05504450440221882,7.900703144515714,0.00350947394314605,0.00418455529713053,0.0504500472645634,8,2.69,2.55,0.05490196078431378,1.0
2023-07-27-INTC,INTC,2023-07-27,0.4142916914237862,0.19210026945386613,0.20618440423692977,9.47097402620054,61.33748420708163,0.6179293,288.35714285714283,0.00931563196746321,0.001016245480884952,0.5236631866009119,0.1123070580296652,71428.918154574,9.202382392754002,0.9385428571428571,0.06381966428504733,8.605699346978763,0.002195333665167508,0.0034109407604477108,0.06409067123352838,14,0.13,-0.03,5.333333333333334,1.0
2023-08-23-NVDA,NVDA,2023-08-23,0.40931200268802137,0.29068031575944686,0.29068031575944686,9.886437751117215,57.13265700171361,0.5249684,418.3333333333333,0.009172342676915614,0.0031906428412302058,0.44704537529734384,0.13524301793656515,111111.78518482123,9.49779289525616,0.9736666666666667,0.052642273024731394,9.406409168621586,0.0018271569049494714,0.004674077604656433,0.11800348233096772,9,0.27,0.207,0.30434782608695665,1.0
2023-09-27-MU,MU,2023-09-27,0.4473259532237969,0.7182648479938507,0.776704452931881,10.345694274262836,59.51313091042884,0.5888971,242.25,0.0067731219363293006,0.0067582080408706054,0.5062637556020948,0.11766465099295956,0.12723212663424951,9.92314051035981,0.929475,0.11119715172886814,8.214605881177288,0.00045871559633027525,0.003682920536635707,0.11359577922077922,8,-1.07,-1.18,0.09322033898305075,1.0
2023-10-24-MSFT,MSFT,2023-10-24,0.42646439376835504,0.5135415717959404,0.09027448296546936,10.14814661066023,61.198363040291156,0.5130081,305.125,0.0025600937286225415,0.006452630127855684,0.5357455230866512,0.1109753481684974,0.36458313107653895,8.748741527090875,0.977375,0.04216933907938351,8.295604978972353,0.0020603289390060107,0.0018532936326716388,0.11089743589743589,8,2.99,2.65,0.12830188679245294,1.0
2023-10-26-INTC,INTC,2023-10-26,0.4116437534432204,0.43124539511544363,0.43124539511544363,9.970764814851956,59.729095164343846,0.5792321,331.42857142857144,0.00784061514221952,0.005033075375023415,0.4915346646018519,0.1229006451955977,142857.91428513857,8.700640855372503,0.9864928571428572,0.08407672307973917,8.72121684585923,0.0025018057109818014,0.005419094738285433,0.06027821384964242,14,0.41,0.22,0.8636363636363635,1.0
2023-11-21-NVDA,NVDA,2023-11-21,0.4290324071953574,0.05978948622941971,0.05978948622941971,9.981188239906988,55.8531418742997,0.55229276,576.5,0.004898722655347846,0.0004541024277866383,0.4410258766708439,0.1422501720061047,0.5225960369918317,9.57678946561137,0.986225,0.08249814130329017,9.36808272829682,0.002168700659784346,0.006990866154843362,0.11668664843330462,8,0.402,0.336,0.19642857142857142,1.0
2023-12-20-MU,MU,2023-12-20,0.41145458157406173,0.2963610018293063,0.2693137253324191,11.861657777380552,52.57932575917024,0.5742594,212.5,0.007961902899643637,0.006925607445661876,0.5312732411435708,0.13072674393233244,0.08333325000008333,9.375377953805907,0.9096416666666666,0.06748342273946313,9.438309603203782,0.0009363295880149813,0.0009363295880149813,0.13140989729225025,12,-0.95,-0.97,0.020618556701030948,1.0
2024-01-25-INTC,INTC,2024-01-25,0.4491155788238094,0.4686595689166676,0.396933295510032,7.933190850905718,66.47225676533749,0.5530657,335.45454545454544,0.01496971146442309,0.002229609618860419,0.5043473916052442,0.10796477669344066,181818.90151461805,8.798130826844401,0.9015363636363637,0.07421511872824321,7.692219524362944,0.0015593110605889497,0.005663494807244387,0.03855912570220334,11,0.54,0.45,0.20000000000000004,1.0
2024-01-30-MSFT,MSFT,2024-01-30,0.42927930085225957,0.20624497532844543,0.005870632827281952,8.44784342214936,66.96899868819813,0.5907874,350.5,0.002026897214217099,0.002070269901853871,0.5075924249164859,0.09467712287418005,0.4687496870662418,8.671129645965912,0.9601125,0.04076954805270396,7.581142723629052,0.0038383392329967465,0.0038908190046142953,0.07206993177387913,8,2.93,2.78,0.05395683453237423,1.0
2024-02-21-NVDA,NVDA,2024-02-21,0.4281951594160065,0.08845720688501994,0.19149105416403878,9.570810279086661,56.308322721648125,0.48647043,405.22222222222223,0.002821605633860243,0.0007697387718253654,0.4706832785447147,0.1456091682359556,111111.30026448015,9.269658574949327,0.882,0.06422680468407631,9.383545540903294,0.0031579577581383436,0.0018374215717636827,0.0803331473930385,9,0.516,0.461,0.11930585683297178,1.0
2024-03-20-MU,MU,2024-03-20,0.4299166342206703,0.20603070514542715,0.31014035855020794,10.704654482058642,55.29252865773183,0.6157579,357.57142857142856,0.02288025610472381,0.011778391186434102,0.47623436014129533,0.13055885172331677,0.14285707142860712,9.909288931173174,0.9887857142857143,0.08634061598670227,9.349279306728002,0.0006211180124223603,0.0009600817657037625,0.09559759126322594,7,0.42,-0.25,2.6799999999999997,1.0
2024-04-25-INTC,INTC,2024-04-25,0.426972069738139,0.36717071011662483,0.3341045416891575,9.752950823576104,60.133827540504065,0.5359732,285.625,0.013140924323672075,0.003381889734707956,0.5239914536712904,0.11832310047559065,125000.27178013381,9.413644558966478,0.9717749999999999,0.07268139342825596,8.82320968800702,0.0037573965294325946,0.0034286714746870044,0.050534361471861466,16,0.18,0.13,0.3846153846153845,1.0
2024-04-25-MSFT,MSFT,2024-04-25,0.4194458386729528,0.0,-0.11281662434339523,9.06241089719961,64.09314883334415,0.4989845,346.0,0.0003078817733990148,0.004571956059506065,0.48342821312289996,0.11106040164192803,0.433333139722364,8.31459382871079,0.9625,0.04574208769766181,7.891192883844317,0.0011324725462501936,0.00416066579548603,0.06624827467218772,8,2.94,2.82,0.04255319148936174,1.0
2024-05-22-NVDA,NVDA,2024-05-22,0.42954552151619635,0.06126429276032881,-0.006522341208024459,8.871006310697284,61.77689730998216,0.550768,324.72727272727275,0.0037817701287770748,-0.0005557052404688132,0.5156723743432015,0.12214336922407977,0.2954543238638338,8.986400202253138,0.7849363636363637,0.08256839423645845,8.404854942527471,0.004350452522598612,0.0012415456764173515,0.052706102377155006,11,0.612,0.559,0.09481216457960631,1.0
2024-06-26-MU,MU,2024-06-26,0.43991369511870126,0.644175030968406,0.5814693624323065,9.848430896329658,59.083657814436975,0.6203455,230.63636363636363,0.015060756118626657,0.007032356550899788,0.5343669339787961,0.11687598470640688,0.30303006565677354,9.886639056262991,0.6926727272727272,0.0708482937236731,8.149767183942346,0.0,0.0018556486403368043,0.057278031586331976,11,0.62,0.51,0.2156862745098039,1.0
2024-07-30-MSFT,MSFT,2024-07-30,0.43988426693660876,0.2697228267788887,0.10396893322467804,9.270649477987885,64.1891022081484,0.6020854,320.5,0.00617456504924627,0.0010555223770738762,0.5318378710793956,0.0999488898922586,0.4117061379993375,8.877518668926,0.9545250000000001,0.06627010958737248,8.122506579649148,0.00037993920972644377,0.005528077731553954,0.09359031491384433,8,2.95,2.93,0.006825938566552906,1.0
2024-08-01-INTC,INTC,2024-08-01,0.4259493443259656,0.24511910762105668,0.3090991590704237,10.898914181384798,58.04584533071745,0.56214947,327.64285714285717,0.011893189713987836,0.00387384244718221,0.49954205521896544,0.11539362883014181,71428.75714274036,8.901726832822565,0.9775428571428572,0.09618761847366773,8.659632129079895,0.0027729429923186804,0.0021448163716349315,0.08023144040224785,14,0.02,0.1,-0.7999999999999999,0.0
2024-08-28-NVDA,NVDA,2024-08-28,0.42765354854777216,0.1547093391418457,0.1547093391418457,8.91856054780564,61.36204239252528,0.4674176,488.77777777777777,0.006017283376658903,0.0015039623376333902,0.4497394205719204,0.1253880893568688,0.48454403469025376,9.258260638887913,0.8577555555555556,0.05263018332285617,8.610896915143499,0.0024370941854813966,0.004468498308382735,0.08061133136216563,9,0.68,0.63,0.07936507936507943,1.0
2024-09-25-MU,MU,2024-09-25,0.42781155232662244,0.45204080776734784,0.40393899245695636,11.038849158243737,55.78941825222842,0.62933826,223.9090909090909,0.020565138869076873,0.005807231705650587,0.5514874673076853,0.12263801496596174,272727.2909090873,9.757269175319028,0.9223545454545454,0.04134978835681269,8.938918206918457,0.0005952986916032829,0.002094890659119183,0.08873311032401941,11,1.18,1.14,0.03508771929824565,1.0
2024-10-30-MSFT,MSFT,2024-10-30,0.3959242653917242,-0.016104575246572495,-0.016104575246572495,9.291533746381354,65.2199950507778,0.50662255,362.875,0.0034308301123831824,0.004212509433938419,0.47021208190631514,0.09820028153125288,125000.16145827236,8.788092074929834,0.9221375,0.05025988472869135,7.536939616978091,0.0024810181197748287,0.0020376367478985766,0.064593715393134,8,3.3,3.11,0.061093247588424424,1.0
2024-10-31-INTC,INTC,2024-10-31,0.42549798619997964,0.2938753813505173,0.28560496866703033,10.207144275117967,58.61172719611235,0.5583053,273.9375,0.008781287452438776,0.005008551596535968,0.5295840594554332,0.1194833294594672,250000.10850690622,9.297513526614019,0.97813125,0.08156241587494568,8.596715641229913,0.0009248210201199302,0.0020561381725125926,0.058565132783882784,16,-0.46,-0.03,-14.333333333333336,0.0
2024-11-20-NVDA,NVDA,2024-11-20,0.4207888731626513,0.18689559698104857,0.2790327250957489,9.96779138339008,61.33163177860729,0.5355041,387.9,0.004807283414562544,0.002332544161764036,0.465927083054041,0.11361284480321295,0.3977776915247122,8.634341117041648,0.9063599999999999,0.07749435754200776,8.479898443403158,0.001930953476506622,0.0053608969107825696,0.10253606043079726,10,0.81,0.75,0.08000000000000007,1.0
2025-01-29-MSFT,MSFT,2025-01-29,0.4145036860801128,0.08351870253682137,-0.1435324065387249,8.800876424334305,65.30371637300196,0.502301,360.875,0.0010641803914602926,0.0014848437071671766,0.5108755233965953,0.113770228133905,0.08333329861112732,8.86470071776881,0.9780875,0.048287619818370986,8.47700418841842,0.0022702352472089315,0.0007549242674383003,0.08509098428453267,8,3.23,3.1,0.0419354838709677,1.0
2025-01-30-INTC,INTC,2025-01-30,0.41233801470836445,0.21294033858511183,0.3146023882759942,8.63683142606681,67.10340624037373,0.50920063,217.44444444444446,0.011541580923228094,0.0008299458115732304,0.5483317390231803,0.09341812544864019,166667.38500828846,8.404252218761231,0.9177,0.08009503860810828,7.0143039127490265,0.0023153560137353806,0.0078103489499629745,0.039460140753244194,18,0.13,0.12,0.08333333333333341,1.0
2025-02-26-NVDA,NVDA,2025-02-26,0.4419143965988048,0.12726569837994045,0.0716131395763821,8.655834000574158,64.0093494595897,0.46163553,409.1111111111111,0.0050216929935996656,0.004431539136392063,0.4637717739595707,0.11377917869371536,111111.52089934888,9.022131813715353,0.9376222222222221,0.081039792634012,8.294605917577565,0.000802887629566592,0.00542476093601051,0.06521916780537469,9,0.89,0.85,0.047058823529411806,1.0
